127.0.0.1 - - [20/Aug/2017:19:48:24 +0800] "GET / HTTP/1.1" 404 994
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:25 +0800] "GET /Login/index.jsp HTTP/1.1" 404 1024
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:25 +0800] "GET /Login/index.jsp HTTP/1.1" 404 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:25 +0800] "GET /favicon.ico HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:45 +0800] "GET /Loing/index.jsp HTTP/1.1" 200 14095
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:45 +0800] "GET /Loing/script/jquery.js HTTP/1.1" 200 80281
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:45 +0800] "GET /Loing/css/webs2.css HTTP/1.1" 200 6398
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:45 +0800] "GET /Loing/script/jquery.caroufredsel-6.0.4-packed.js HTTP/1.1" 200 36167
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/css/web.css HTTP/1.1" 200 2854
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/script/focus.js HTTP/1.1" 200 2388
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/css/images.css HTTP/1.1" 200 3416
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/logo.png HTTP/1.1" 200 4535
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/banner1.jpg HTTP/1.1" 200 256221
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/banner2.jpg HTTP/1.1" 200 199778
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/banner3.jpg HTTP/1.1" 200 109424
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/02.jpg HTTP/1.1" 200 140978
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/txt.png HTTP/1.1" 200 23360
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/03.jpg HTTP/1.1" 200 75692
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/04.jpg HTTP/1.1" 200 89688
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/05.jpg HTTP/1.1" 200 160200
