127.0.0.1 - - [17/Sep/2017:20:15:25 +0800] "GET / HTTP/1.1" 404 994
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:22:02 +0800] "GET /QingFeng/student/stuLogin.jsp HTTP/1.1" 200 8738
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:22:03 +0800] "GET /QingFeng/css/image_body.css HTTP/1.1" 200 11383
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:22:03 +0800] "GET /QingFeng/js/jquery-easyui-1.5.2/jquery.min.js HTTP/1.1" 200 95957
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:22:03 +0800] "GET /QingFeng/js/jquery-easyui-1.5.2/locale/easyui-lang-zh_CN.js HTTP/1.1" 200 2501
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:22:03 +0800] "GET /QingFeng/js/jquery-easyui-1.5.2/jquery.easyui.min.js HTTP/1.1" 200 424333
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:22:03 +0800] "GET /QingFeng/js/jquery-easyui-1.5.2/themes/icon.css HTTP/1.1" 200 2506
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:22:03 +0800] "GET /QingFeng/js/jquery-easyui-1.5.2/themes/gray/easyui.css HTTP/1.1" 200 66891
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:22:08 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:22:19 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 16764
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:22:19 +0800] "GET /QingFeng/script/tcjquery.reveal.js HTTP/1.1" 200 4723
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:25:18 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 16782
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:26:04 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 16764
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:26:19 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 16764
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:26:43 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 16722
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:30:44 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 15575
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:33:00 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 16817
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:34:43 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 16831
